tokens,ac
"('धेरै', 'कुकुर', 'भुकेको', 'जस्तो', 'भुक्ने', 'नगर', 'खातिनी', 'तँ', 'मधेसी', 'आइमाईलाई', 'त', 'बीच', 'सडकमा', 'गोलि', 'ठोक्नु', 'पर्ने', '|')","(0, 11, 12, 12, 12, 12, 12, 0, 5, 6, 0, 0, 7, 8, 8, 8, 0)"
"('तँ', 'दलित', 'केटासंग', 'बिहे', 'गर्नु', 'भनेको', 'मेरो', 'परिवारलाई', 'मार्नु', 'सरह', 'हो', ',', 'मलाई', 'सान्तिले', 'बाच्न', 'दे', '|')","(0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0)"
"('तँ', 'काम', 'नलाग्ने', 'रन्डीलाई', 'त', 'जिउदै', 'शरीरमा', 'पेट्रोल', 'छरेर', 'सलाइ', 'कोरिदिनु', 'जस्तो', 'रिस', 'उठिछ', 'मलाई', '|')","(0, 0, 0, 11, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0)"
"('ओइ', 'कुकुर्नी', 'बढी', 'नबोल', 'है', 'तँ', 'रन्डीलाई', 'त', 'टुडिखेलमा', 'राखेर', 'अागो', 'लगाउनु', 'पर्ला', 'नि', '|')","(0, 11, 0, 0, 0, 0, 11, 0, 7, 8, 8, 8, 8, 0, 0)"
"('चोर', 'फटाहा', 'अब', 'म', 'तेरो', 'एक', 'एक', 'हिसाब', 'लिन्छु', 'खाते', 'तँ', 'धेरै', 'जान्नी', 'हुदै', 'छस', '|')","(11, 12, 0, 7, 8, 8, 8, 8, 8, 11, 0, 0, 0, 0, 0, 0)"
"('तँ', 'मुजी', 'चोर', 'फटाहा', 'लुटाहा', 'सबै', 'होस्', ',', 'ठुलो', 'कुरा', 'नगर', 'मसंग', 'नामर्द', '|')","(0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 3, 0)"
"('तँ', 'डंकिनी', 'रन्डीले', 'कुकुर', 'ले', 'नपाउने', 'दुख', 'पाउनु', 'पर्छ', 'अनि', 'मात्र', 'चेत', 'आउछ', 'तलाई', '|')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मान्छेको', 'जन्म', 'लिएर', 'पसुको', 'सम्मान', 'भए', 'पछि', 'कस्को', 'के', 'लागछ', 'र', 'रन्डी', '।')","(0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 11, 0)"
"('अर्को', '२४', 'घण्टा', 'हेर्नको', 'लागि', 'प्रथाना', 'गर', ',', 'तेरो', 'रमाइलो', 'गर्ने', 'समय', 'धेरै', 'लामो', 'रहने', 'छैन।', '।')","(7, 8, 8, 8, 8, 8, 8, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0)"
"('तेरो', 'मिर्तुको', 'पर्खाइमा', 'छु।', '।')","(0, 11, 12, 12, 0)"
"('हामि', 'तलाई', 'निर्दाही', 'तरिकाले', 'मार्ने', 'छौ।', '।')","(0, 0, 7, 8, 8, 8, 0)"
"('म', 'आशा', 'गर्छुकि', 'त', 'कुकुर्नीको', 'टाउकोमा', 'गोलि', 'लाग्ने', 'छ', 'र', 'त्यसपछी', 'तेरो', 'मृतक', 'शारिरीलाइ', 'बेस', 'बलको', 'ब्याटले', 'बलात्कार', 'हुनेछ।', '।')","(0, 0, 0, 0, 11, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0)"
"('मलाइ', 'तिमीले', 'गरिरहेको', 'कुरा', 'मन', 'परिरहेको', 'छैन।', 'तिमीलाई', 'म', 'चोट', 'पुराउने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('तेरो', 'बहुमुल्य', 'परिवारलाई', 'बर्बाद', 'गर्नको', 'लागि', 'म', 'तेरो', 'हत्या', 'गर्ने', 'छु', 'र', 'त', 'एक', 'बकवास', 'मान्छे', 'होस्।', '।')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 3, 4, 4, 4, 0)"
"('रन्डीको', 'छोरि', 'जंगली', 'मरिस', 'की', 'जिउदै', 'छेस', '?')","(11, 12, 11, 12, 12, 12, 12, 0)"
"('तँ', 'जस्तो', 'गएगुज्रेको', 'आइमाई', 'त', 'काही', 'पनि', 'देखेको', 'छैन।', '।')","(0, 0, 3, 4, 0, 0, 0, 0, 0, 0)"
"('त', 'रन्डीको', 'छोरि', 'धादिंग', 'बेसी', 'बजारमा', 'बाहिर', 'मात्र', 'निस्की', 'त', 'तलाई', 'जहाँ', 'भेट्यो', 'तेही', 'छिनाउछु', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('अहिले', 'तेइ', 'आर', 'रन्डीलाई', 'चुसाउछु', 'अनि', 'थापाउछेस्', '|')","(0, 0, 0, 11, 12, 0, 0, 0)"
"('पोइ', 'हुँदाहुँदै', 'अर्को', 'पुरुष', 'ताक्ने', 'पातकी', 'आइमाई', 'कति', 'केटा', 'छानी', 'छानी', 'हिड्छेस', '|')","(0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0)"
"('तँ', 'त', 'केटि', 'आकारको', 'ढुङ्गो', 'देखे', 'नि', 'पछयाउने', 'बोको', 'रहेछस्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0)"
"('कुकुरलाई', 'घीउ', 'पच्दैन', 'भन्थे', 'हो', 'रहेछ', ',', 'जुन', 'थालमा', 'खाइस', 'तेही', 'थालमा', 'थुकिस', 'होइन', '|')","(0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0)"
"('कुकुरलाई', 'घीउ', 'पच्दैन', 'भनेको', 'यही', 'हो', '!', 'तँलाई', 'मेरो', 'माया', 'पचेन', 'नाखर्मौली', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0)"
"('तँलाई', 'भन्नु', 'बेकार', 'छ', ',', 'जति', 'कुरा', 'सम्झाए', 'पनि', 'बुझ्दिनस्', 'तँ', 'नखार्मौली', '|')","(0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 11, 0)"
"('टिकटक', 'लाइवमा', 'कति', 'बस्छेस्', 'ए', 'नखर्मौली', 'कुन', 'चै', 'संग', 'बोलेर', 'बस्छेस्', '|')","(0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('दिन', 'भरि', 'कति', 'कुकुर', 'झैँ', 'डुल्न', 'भाको', ',', 'छिटो', 'घर', 'आउनुस।', '।')","(0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0)"
"('त्यो', 'फोटो', 'डीलिट', 'गर', 'छिट्टो।', 'छोटो', 'कपडा', 'लगाइस', 'भने', 'तेरो', 'सबै', 'कपडा', 'जलाइदिन्छु।', '।')","(0, 7, 8, 8, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('यति', 'बुज', ',', 'तेरो', 'इज्जत', 'दुई', 'मिनेटमा', 'खराब', 'गर्न', 'सक्छु।', '।')","(0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0)"
"('मैले', 'भनेको', 'मानिनस', 'भने', 'तेरो', 'फोन', 'नम्बर', 'र', 'घरको', 'अड्रेस', 'सामाजीक', 'संजालमा', 'हलिदिन्छु।', '।')","(0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0)"
"('संसारकै', 'सबैभन्दा', 'खत्तम', 'केटिसंग', 'बिहे', 'गरेछु', 'मैले', ',', 'तँ', 'त', 'खाली', 'पैसा', 'बाहेक', 'अरु', 'कुरै', 'गर्दिनस', '|')","(0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'फेसबुकमा', 'अति', 'धेरै', 'साथीहरु', 'रहेछन', ',', 'त', 'खत्तम', 'केटि', 'होस्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0)"
"('आफ्नो', 'face', 'मा', 'घमण्ड', 'नगर', 'कुकुर्नी', 'acid', 'हाल्देरा', 'तलाई', 'हेर्न', 'लायक', 'छोड्दिन्', '|')","(0, 0, 0, 0, 0, 11, 9, 10, 10, 10, 10, 10, 0)"
"('तँ', 'त', 'खत्तम', 'रहिछेस', ',', 'जिउदै', 'गाड्दिनु', 'पर्ने', '|')","(0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('तँ', 'त', 'पनौती', 'नै', 'रैछेस', ',', 'तैंले', 'गर्दा', 'मेरो', 'कुनैपनि', 'कुरा', 'सफल', 'हुँदैन', '|')","(0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'धोकेबाज', 'यो', 'धर्तिको', 'बोज', 'हो', '|')","(0, 11, 0, 11, 12, 0, 0)"
"('इज्जत', 'नभएको', 'केटि', 'धेरै', 'रमिता', 'देखाउँदै', 'नहिड', '|')","(3, 4, 4, 0, 7, 8, 8, 0)"
"('तँलाई', 'रमिता', 'नै', 'देखाउनी', 'भए', 'रत्नपार्कमा', 'गएर', 'देखा', ',', 'फेसबुकतिर', 'धेरै', 'नक्कल', 'पार्दै', 'फोटो', 'हाल्नु', 'पर्दैन', '|')","(0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 17, 18, 18, 18, 18, 0)"
"('तँ', 'त', 'खुब', 'रमिता', 'देखाउँदै', 'हिड्छेस्', 'रे', 'त', 'आज', 'भोलि', '|')","(0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0)"
"('म', 'तेरो', 'टाउकोमै', 'गोलि', 'हान्ने', 'छु', 'र', 'कोसैलाई', 'नि', 'थाहुदैन।', '।')","(0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0)"
"('मेरो', 'मरेको', 'बुवाको', 'कसम', ',', 'जहाँ', 'देख्छु', 'तँलाई', 'त्यँही', 'मार्छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('तिमीलाई', 'थाहा', 'छ', ',', 'म', 'तिमीलाई', 'मार्न', 'जादैछु', 'भनेर', '?')","(0, 0, 0, 0, 0, 0, 7, 8, 0, 0)"
"('म', 'कुर्न', 'सक्दिन', ',', 'अब', 'यो', 'चक्कुले', 'तेरो', 'घाटि', 'काटी', 'तेरो', 'घाटि', 'निमोठेर', 'तँलाई', 'मार्न।', '।')","(0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 9, 10, 10, 10, 0)"
"('कुरूप', 'केटि', 'अहिले', 'सुन्दरताको', 'घमण्ड', 'धेरै', 'नगर', 'पछि', 'एक्लै', 'जिन्दगी', 'कटाउनु', 'पर्ला', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अँध्यारो', 'कोठामा', 'तँलाई', 'उल्टो', 'झुन्ड़ाई', 'मार्छु।', '।')","(0, 0, 0, 7, 8, 8, 0)"
"('म', 'तलाई', 'नर्गमा', 'पुराउने', 'छु', 'र', 'बिस्तारै', 'तेरो', 'परिवारलाई', 'तँ', 'संग', 'पुराउने', 'छु।', '।')","(0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तलाई', 'मार्ने', 'मैले', 'पहिले', 'देखिनै', 'योजना', 'बनाको', 'छु।', '।')","(0, 7, 8, 8, 8, 8, 8, 8, 0)"
"('म', 'तिमीलाई', 'सार्वजनिक', 'रुपमा', 'प्राणदण्ड', 'दिने', 'छु।', '।')","(0, 0, 0, 0, 7, 8, 8, 0)"
"('तिमी', 'त', 'एकदम', 'घिन', 'लाग्दो', 'मान्छे', 'रैछौ।', 'आशा', 'गर्छु', 'तिमीलाई', 'कसैले', 'मारिदियोस।', '।')","(0, 0, 0, 11, 12, 12, 0, 0, 0, 7, 8, 8, 0)"
"('तेरो', 'मुख', 'च्यातेर', 'सिलाईदिउला', 'दम', 'छ', 'भने', 'प्रत्यक्ष', 'मलाई', 'भन्', ',', 'कुरा', 'काट्दै', 'हुने', 'नहुने', 'कुराहरु', 'पोष्ट', 'गर्ने', 'होइन', '|')","(0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तैले', 'त', 'छेपारो', 'जस्तै', 'रंग', 'फेर्दो', 'रहेछस', ',', 'अब', 'म', 'तँ', 'जस्तो', 'खाते', 'केटासंग', 'सम्बन्ध', 'राख्दिन', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0)"
"('तँ', 'जस्तो', 'कलंकित', 'महिला', 'त', 'कोहि', 'पनि', 'छैनन्', 'होला', '|')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0)"
"('राडीको', 'बान', 'अरुको', 'इज्जत', 'माथि', 'खेलेर', 'के', 'पाहिस', 'तैले', 'humm', '.', '.', '.', '.', '.', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जस्तो', 'बेस्याको', 'भरोसा', 'कसरी', 'गर्ने', 'जो', 'आफ्नो', 'आमाबाउको', 'त', 'हुन', 'सकिनस्', '|')","(0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'रखेल', 'आइमाई', 'कै', 'कारण', 'मेरो', 'घर', 'तहसनहस', 'भयो', '|')","(0, 3, 4, 0, 0, 0, 0, 0, 0, 0)"
"('उसले', 'मेरो', 'फोन', 'हेरेर', ""'"", ""'"", 'यो', 'को', 'हो', '?', ""'"", ""'"", 'भन्दै', 'सिद्दै', 'डीलिट', 'थिच्यो', '|')","(0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'बोक्सीलाई', 'त', 'घर', 'देखि', 'लात', 'हानेर', 'निकाल्छु।', '।')","(0, 11, 0, 0, 0, 9, 10, 0, 0)"
"('यस्तो', 'गतिछाडा', 'आइमाई', 'कसरी', 'झेलेर', 'बसे', 'होला', 'मैले', ',', 'तँ', 'कुकुर्नी', 'काम', 'नलाग्ने', 'चोथाले', 'नैतिकताहिन', 'आइमाई', '|')","(0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 11, 11, 12, 0)"
"('लुगा', 'लगाउने', 'केहि', 'ढंग', 'छैन', 'है', 'तेरो', ',', 'पाखे', 'केटि', '|')","(11, 12, 12, 12, 12, 0, 0, 0, 11, 12, 0)"
"('चटक', 'हेरन', 'यो', 'मासाले', 'खातेको', '|')","(11, 0, 0, 11, 12, 0)"
"('जसलाई', 'पायो', 'उसैसंग', 'नारिएर', 'भेटघाटमा', 'तम्सि', 'हाल्ने', 'तँ', 'जस्ता', 'केटि', 'संस्कारमा', 'चुकेका', 'गतिछाडा', 'नै', 'मानिन्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0)"
"('उम्लेको', 'तातो', 'पानि', 'तेरो', 'टाउकोबाट', 'खनाई', 'दिन्छु।', '।')","(0, 9, 10, 10, 10, 10, 10, 0)"
"('तिमी', 'कति', 'कुरुप', 'छौ', ',', 'ठ्याक्कै', 'तिम्रो', 'आमा', 'जस्तै।', '।')","(0, 0, 11, 0, 0, 11, 12, 12, 12, 0)"
"('म', 'तँलाई', 'गोलि', 'हानेर', 'मार्ने', 'छु।', '।')","(0, 0, 7, 8, 8, 8, 0)"
"('तेरो', 'बलात्कार', 'गरि', 'तँलाई', 'दास', 'बनाउने', 'छु।', '।')","(0, 13, 14, 0, 7, 8, 8, 0)"
"('तैंले', 'थाहा', 'पनि', 'पाउदैनस', ',', 'तेरो', 'गाडीको', 'ब्रेक', 'फेल', 'गर्दिने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('म', 'चाहन्छु', 'तँलाई', 'क्यान्सर', 'होस्', 'किनकि', 'म', 'हेर्न', 'चाहन्छु', 'तेरो', 'शरीरले', 'तँलाई', 'खाइरहेको।', '।')","(0, 0, 11, 12, 12, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('घिन', 'लाग्दो', 'आइमाई', ',', 'भालु', ',', 'तँ', 'एउटा', 'मासुको', 'टुक्रा', 'मात्र', 'हो', '।')","(3, 4, 4, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आशा', 'गर्दछु', 'तैंले', 'आफ्नो', 'मुखमा', 'गोलि', 'खानेछेस।', '।')","(0, 0, 0, 0, 9, 10, 10, 0)"
"('तेरिमा', 'भालु', 'अझ', 'नाटक', 'देखाउदै', 'छेस', '|')","(11, 12, 0, 0, 0, 0, 0)"
"('ओइ', 'कुतिया', ',', 'हरामी', ',', 'म', 'तेरो', 'बलात्कार', 'गर्ने', 'छु।', '।')","(0, 11, 0, 11, 0, 0, 0, 13, 14, 14, 0)"
"('छक्का', 'जस्तो', 'नाचेर', 'भिडियो', 'हाल', 'सार्वजनिक', 'संजालहरुमा', 'रन्डी।', '।')","(17, 18, 18, 18, 18, 0, 0, 11, 0)"
"('माफी', 'मागेर', 'केहि', 'हुने', 'वाला', 'छैन', ',', 'बकवास', 'रन्डी।', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('तेरो', 'ड्रामा', 'फेरी', 'सुरु', 'भयो', 'कुकुर्नी', '|')","(0, 11, 0, 0, 0, 11, 0)"
