text,abuse,sexual_content_score
"कुन कुकुर आएछ यो नारायण ढकाल भन्ने , एकनाथ ढकाल मिशनरीको आफन्त त हैन नि ? यसैको शल्यकृया गरेर हेरौं न एक पटक भुडीबाट डलर निस्कन्छ कि निस्कन्न। ।",1,1.0
राडि को बान पाखे पत्रकार तै ले सोद्नी प्रसन एस्तै हो पाखन्डि ।,1,1.0
तिमीलाई म राम्रोसंग चिन्छु |,0,
२०७९ देस र जनताको लागी ! म्यान्मार मा सेनाले राजनीति र राजकाज मा चासो राख्यो भनेर त्यहाँका जनता चिन्तित ! हामी कहाँ राजनीति गर्ने हरुलाई छाडा बेलगाम छोडीयो भनेर जनता चिन्तित !,0,
तिम्रो सबै बानि ठितरतर जो सङ नि मस्किदै हिड्छौर चित्त दुख्छ |,0,
यस्ती राडीलाइत आजीवन थुन्नु पर्ने हो। ।,1,1.0
बजारको एकाधिकार तोडिनु पर्छ्। माफियाहरुको खेल बन्द गरीनु पर्छ्। ।,0,
दाइ छाडा नबोलत .,0,
मार्दिन्छु अनि |,1,1.0
यो कस्तो कमिनीस्ट माचिक्ने झुट कती बोले का जाठा हरू कमिनीस्ट का नेता भनादा ।,1,1.0
