text,abuse,sexual_content_score
घर भाँड्ने कुरो देखें ब्युझें दाजु सात्तो लग्यौ नि थापाए जति सबै कुरा ओकली हाल्नुपर्च दाइ तिम्लाई ? मनमा केही कुरा राख्न सक्दैनौ तेरिमा पँधेर्ने आइमाई |,1,1.0
"थुन्ने भए सबैलाई थुन , हैन भने निर्दोषलाई नथुन। ।",0,
मर्दिन्छु भन्ने भन्दा त मारिदिन्छु भन्ने हुँदा मज्जा आउँछ त |,0,
"माैसम बिग्रएकाे भए किन पठाईयाे त , , , गफ साला भाते , , , , ।",1,1.0
मेरो कामरेडले तिमीलाई र संविधानलाई मार्नेछ |,1,1.0
रमाउनी बेलाम दुई मत भएर रमाउनी अनि बाहिरिए पछि लाजले नियम कानुन खोजेर हुन्छ र |,0,
कति राम्री हो के |,0,
"जिन्दगीमा आउने मेरि माया कहाँ होलीन , कस्ती होलीन ? अहिले के गर्दै होलिन् ? को सङ्ग मस्किदै होलिन ? एकपटक सपनामा आइदिए पनि धन्य हुने थिए |",0,
म जावलाखेलमा बस्छु |,0,
यो मुजि बानियाँ ले कस्तो खाते कुरा गर्दैछ कुलमान नभए को आज नेपाल उज्यालो हुन्थ्यो अझ कुलमान को कमजोरी देखाउछ यिनी 2 त शोषक हुन ।,1,1.0
