tokens,ac
"('मेरो', 'घर', 'व्यवहार', 'सबै', 'बिगार्देर', 'गई', 'त्यो', 'बोक्सीलाई', 'जिउंदै', 'गाडीदिन्छु', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 9, 10, 0)"
"('तँ', 'दलित', 'रन्डी', 'केटीले', 'छोएको', 'पानी', 'पनि', 'चल्दैन', 'मेरो', 'घरमा', ',', 'मैले', 'त', 'तेरो', 'जवानीसँग', 'मात्रै', 'हो', 'माया', 'गरेको', 'बुझिस्', '|')","(0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'साले', 'फटाहा', 'बोका', 'नै', 'रहेछ', 'तलाई', 'त', 'खसी', 'बनाइ', 'दिए', 'हुन्छ', '|')","(0, 11, 12, 3, 4, 4, 0, 0, 11, 12, 12, 12, 0)"
"('साला', 'बौला', 'रैछ', 'यो', 'बुढा', ',', 'कति', 'भुक्न', 'सक्छस', 'ए', 'खाते', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('पोइ', 'सँग', 'संगै', 'हुदा', 'हुदै', 'नि', 'नाठोलाई', 'पुती', 'देखाउने', 'आइमाई', 'तँ', 'लास्ट', 'चिकुवाइ', 'हो', '|')","(0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 11, 12, 0, 0)"
"('तँ', 'राडी', 'आइमाईको', 'जातै', 'नहुने', 'दुई', 'चार', 'महिना', 'नि', 'खाली', 'बस्न', 'नसक्ने', 'कति', 'ठोक्नु', 'पर्या', 'क्या', 'रन्डी', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('चोर', 'फटाहा', 'जोगी', 'तेरो', 'औकात', 'छैन', 'म', 'संग', 'बिहे', 'गर्ने', 'बुझिस्', '|')","(11, 12, 12, 0, 11, 12, 0, 0, 0, 0, 0, 0)"
"('यस्तो', 'केटी', 'खेलाउदै', 'हिड्ने', 'कुकुरलाई', 'तँ', 'बेस्या', 'केटो', 'भनिन्छ', 'बुजिस', 'खाते', '|')","(0, 3, 4, 4, 4, 0, 11, 12, 0, 0, 11, 0)"
"('त', 'मलाइ', 'भेट्न', 'औछस', 'किनाइँ', ',', 'एदी', 'आएनस', 'भने', 'म', 'तलाई', 'जहाँ', 'भेटाउने', 'छु', ',', 'तेहा', 'क', 'गर्ने', 'वाला', 'छु', 'त्यो', 'तलाई', 'थाहा', 'पनि', 'छैन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0)"
"('मलाइ', 'तेरो', 'शिकार', 'गर्न', 'बाध्य', 'नबना', 'किनभने', 'म', 'तलाई', 'यातना', 'दिने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('कुतिया', 'मेरो', 'कुरा', 'ध्यान', 'दिएर', 'सुन', ',', 'तैले', 'इस्लामको', 'बारेमा', 'पोस्ट', 'गरेको', 'मेटाईहाल', ',', 'यदी', 'मेटाईनस', 'भने', 'मैले', 'तलाई', 'भेटाएर', 'मार्ने', 'छु।', '।')","(11, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 16, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('तिमि', 'जस्तो', 'वेश्या', 'बाच्न', 'लाएक', 'छैनौ।', '।')","(0, 0, 3, 4, 4, 4, 0)"
"('तेरो', 'के', 'छ', 'औकात', '?', 'कसको', 'पैसामा', 'बिकेको', 'छेस', '?')","(0, 3, 4, 4, 0, 0, 3, 4, 4, 0)"
"('साला', '२', 'जिब्रे', 'रन्डीको', 'छोरा', 'तलाई', 'मारेर', 'झुन्डाउदा', 'पनि', 'मलाई', 'चित्त', 'बुज्दैन', ',', 'तेरो', 'त', 'शरीरमा', 'किरा', 'परोस्', '|')","(3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('रन्डीको', 'छोरा', 'खाते', 'त', 'होस्', 'लोदर', ',', 'तेरो', 'बाउ', 'लोदर', 'तेरो', 'साखा', 'सन्तान', 'लोदर', '|')","(11, 12, 11, 12, 12, 12, 0, 11, 12, 12, 12, 12, 12, 12, 0)"
"('आफु', 'शरीर', 'बेचेर', 'मोजमस्ती', 'गर्नि', ',', 'मेहनत', 'गर्नेलाई', 'पाखेको', 'उपनाम', 'दिहिस्', 'तैले', '|')","(0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मलाई', 'केहि', 'भन्नु', 'छैन', 'तँ', 'जस्तो', 'मुजी', 'केटीलाई', 'जो', 'पैसाको', 'पछी', 'भाग्छे', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 0, 3, 4, 4, 0)"
"('त', 'रन्डी', 'जाठी', 'पोइला', 'गए', 'जा', 'न', 'त', 'काली', 'गए', 'गोरी', 'आउछन्', 'मलाई', 'त', 'अलक्षिनि', 'जादा', 'केहि', 'फरक', 'पर्दैन', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0)"
"('धेरै', 'संस्कारि', 'बन्न', 'नखोज', 'जाठी', 'तेरो', 'चरित्र', 'राम्रोसंग', 'बुझेकी', 'छु', '|')","(0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('इज्जत', 'नभएको', 'खाते', 'होस्', 'तँ', ',', 'आफ्नो', 'छोराछोरी', 'हुँदा', 'नि', 'केटि', 'घुमाउँदै', 'हिडछस्', '|')","(3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('तँ', 'जस्तो', 'खत्तम', 'भालुले', 'गर्दा', 'सबै', 'केटीको', 'नाम', 'बदनाम', 'भएको', 'छ', '|')","(0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0)"
"('खाते', 'बानि', 'नदेखा', 'म', 'संग', ',', 'कति', 'पैसा', 'माग्न', 'सकेको।', '।')","(3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कति', 'मेकअप', 'गरेको', 'तिमीले', '?', 'छक्का', 'जस्तो', 'देखेको', 'छौ', 'तिमी।', '।')","(0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0)"
"('अर्काको', 'श्रीमतीसंग', 'लाग्ने', 'त', 'खत्तम', 'केटा', 'हो', '|')","(0, 0, 0, 0, 3, 4, 0, 0)"
"('मैले', 'भनेको', 'मानिनस्', 'भने', 'हाम्रो', 'गोप्य', 'कुराहरुको', 'अडियो', 'लिक्', 'गर्दिन्छु', '|')","(0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('उनि', 'एक', 'नम्बरको', 'धोकेबाज', 'र', 'चालु', 'केटि', 'निक्ली', '!')","(0, 0, 0, 3, 4, 4, 0, 0, 0)"
"('तँ', 'जस्तो', 'चालु', 'केटीको', 'त', 'मुखमा', 'थुके', 'पनि', 'थुक', 'खेर', 'जान्छ', '|')","(0, 0, 3, 4, 0, 11, 12, 12, 12, 12, 12, 0)"
"('अब', 'के', 'नाटक', 'बाँकी', 'छ', 'तेरो', 'बेसरम', 'अपाहिच', 'केटि', '|')","(0, 0, 11, 0, 0, 0, 3, 4, 4, 0)"
"('छि', ':', 'छि', 'बेसरम', 'कस्तो', 'लाज', 'नभएकी', 'केटि', 'होस्', 'तँ', '|')","(11, 12, 12, 11, 0, 3, 4, 4, 4, 0, 0)"
"('जाठी', ',', 'कुकुर्नी', 'अझै', 'धोका', 'दिनी', 'सोच', 'छ', 'तेरो', 'बिर्सिस्', 'की', 'के', 'तैले', 'अस्तिको', 'झापड', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('कुच्चेको', 'डेक्ची', 'जस्तो', 'थोपडा', 'भएकी', 'तँ', 'धेरै', 'चुरीफुरी', 'नदेखा', '|')","(11, 12, 0, 0, 0, 0, 0, 7, 8, 0)"
"('न', 'रुप', 'छ', ',', 'न', 'रंग', 'छ', ',', 'न', 'बोल्ने', 'ढंग', 'छ', ',', 'न', 'सफा', 'मन', 'छ', ',', 'तैपनि', 'कति', 'चुरीफुरी', 'देखाउछेस', 'ए', 'रन्डी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 11, 0)"
"('सामाजिक', 'संजालको', 'आई.डी', ',', 'पास्वोर्ड', 'दिएनौ', 'भने', 'तिम्रो', 'परिवारको', 'अपहरण', 'गर्ने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('तैंले', 'केस', 'हाले', 'पनि', 'तँलाई', 'म', 'देखि', 'कोसैले', 'बचाऊन', 'सक्दैन।', '।')","(0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('म', 'तेरो', 'घर', 'बाहिर', 'छु', 'र', 'प्रहरीले', 'पनि', 'केहि', 'गर्न', 'सकेन।', '।')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('तिमीले', 'मलाई', 'के', 'सोचेको', ',', 'तिम्रो', 'पिछा', 'गरि', 'तिम्रो', 'घर', 'सम्म', 'आएको', 'थिए।', '।')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0)"
"('आफैलाई', 'बकवास', 'लाग्ने', 'तेरो', 'कुरूप', 'थोप्डा', ',', 'मलाई', 'आशा', 'छ', 'कि', 'तँ', 'केहि', 'कुराले', 'निसासेर', 'मर्छेस।', '।')","(0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('इज्जत', 'लीलाम', 'गर्ने', 'kalank', 'नारी', 'होस्', 'तँ', '|')","(11, 12, 0, 3, 4, 4, 0, 0)"
"('केटाको', 'जस्तो', 'आवाज', 'भएको', 'केटि', 'तँ', 'संसारकै', 'कुरूप', 'केटि', 'हो', '|')","(17, 18, 18, 18, 18, 0, 0, 11, 12, 0, 0)"
"('तँ', 'जस्तो', 'कुरूप', 'थोपडा', 'न', 'सोप्डा', ',', 'गवार', 'पागलसंग', 'कुन', 'चै', 'केटीले', 'बिहे', 'गर्छे', 'म', 'पनि', 'हेर्छु', '|')","(0, 0, 11, 12, 12, 12, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'धर्तिको', 'बोज', 'तलाई', 'बच्नी', 'अधिकार', 'छैन', ',', 'यो', 'जगतमा', '|')","(0, 11, 12, 7, 8, 8, 8, 0, 0, 0, 0)"
"('म', 'तँलाई', 'पिटेर', ',', 'तेरो', 'मुख', 'जस्तो', 'तेरो', 'आत्मालाई', 'नराम्रो', 'बनाउछु।', '।')","(0, 0, 9, 0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('तेरो', 'सब', 'कुराहरु', 'मलाई', 'थाहा', 'छ', ',', 'कुन', 'दिन', 'सब', 'सार्वजनिक', 'गरिदिन्छु', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0)"
"('तेरो', 'थोपडा', 'हेर्दा', 'नि', 'दिक्क', 'लागेर', 'आउछ', 'मलाई', ',', 'रन्डी', 'कति', 'नराम्री', 'होस्', 'के', 'तँ', '|')","(0, 11, 12, 12, 12, 12, 12, 0, 0, 11, 0, 11, 0, 0, 0, 0)"
"('म', 'बिदेशमा', 'हुदा', 'हुदै', 'मेरै', 'कमाइ', 'खर्चेर', 'नाठो', 'पाल्ने', 'आइमाई', 'त', 'बेस्या', 'हो', ',', 'समाजको', 'कलंक', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 11, 0, 0, 0, 11, 0, 0)"
"('तँ', 'गोबर', 'गणेश', 'तेरो', 'दिमागमा', 'गु', 'भरीएको', 'छ', 'कि', 'के', ',', 'भनेको', 'केहि', 'बुझ्दैन्', '|')","(0, 11, 12, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ए', 'रन्डी', 'एक', 'घन्टाको', 'कति', 'लिन्छेस', 'ए', ',', 'पैसामा', 'बिकेकी', 'बेस्या', '|')","(0, 11, 3, 4, 4, 4, 0, 0, 3, 4, 4, 0)"
"('तँ', 'जस्तो', 'गधा', 'केटा', 'संग', 'बिहे', 'गरेर', 'मेरो', 'आफ्नो', 'जिन्दगी', 'बर्बाद', 'भयो', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ओइ', 'फोहोरी', 'केटि', ',', 'हिजो', 'कुन', 'चै', 'केटा', 'संग', 'घुम्दै', 'थिस', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साथीसँग', 'बाहिर', 'जाँदा', 'टेक्स्ट', 'गर्दै', ',', ""'"", ""'"", 'तिमी', 'कहाँ', 'छौ', '?', ""'"", ""'"", ""'"", ""'"", 'के', 'गर्दैछौ', '?', '’', '’', '‘', '‘', 'तिमी', 'कोसँग', 'छौ', '?', '’', '’', 'भन्दै', 'नियन्त्रण', 'गर्छन्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0)"
"('अरु', 'मलाई', 'केहि', 'थाहा', 'छैन', ',', 'आफ्नो', 'शरीर', 'बेचेर', 'हुन्छ', 'कि', 'पैसा', 'जसरिनि', 'लिएर', 'आइज।', '।')","(0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0)"
"('तिमीजतिको', 'गतिछाडा', 'आइमाई', 'आजसम्म', 'देख्याथेन', '|')","(0, 3, 4, 0, 0, 0)"
"('नारी', 'भनेको', 'त', 'द्रौपती', ',', 'सिता', 'जस्ता', 'पो', 'हुनुपर्छ', 'त', ',', 'तँ', 'जस्ता', 'गतिछाडा', 'आइमाई', 'त', 'ठमेलको', 'बारमा', 'आफैलाई', 'बेच्ने', 'बेस्या', 'पनि', 'हुन्छन्', 'नि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0)"
"('तँ', 'जाठी', 'केटि', 'आफ्नै', 'बुद्धि', 'नभएर', 'दु', ':', 'ख', 'पाएकी', 'होस्', 'अझै', 'भनेको', 'नमान्', 'न', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'अनुहार', 'नपरेको', 'तँ', 'जस्तो', 'छाडा', 'केटि', 'मेरो', 'फेला', 'किन', 'पर्नु', 'परेको', 'होला', '|')","(0, 11, 12, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'कति', 'छाडा', 'भएकी', 'जे', 'पनि', 'लेख्छेस', 'पोष्ट', 'गर्छेस', 'अलिकति', 'लाज', 'छैन', '|')","(0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('तँ', 'पात्तकीलाई', 'पाता', 'कसेर', 'कुट्नु', 'पर्ने', ',', 'अझ', 'छाडा', 'हुदै', 'नभएका', 'कुरा', 'गर्छस', '|')","(0, 11, 9, 10, 10, 10, 0, 0, 11, 0, 0, 0, 0, 0)"
"('जा', 'गएर', 'मर', ',', 'तँलाई', 'भेटेर', 'पछुतो', 'भयो।', '।')","(11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('तैंले', 'सोच्न', 'पनि', 'सक्दैनस', 'मैले', 'तँलाई', 'के', 'गर्न', 'सक्छु', 'भनेर।', '।')","(0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0)"
"('तँलाई', 'मार्दा', 'तेरो', 'रगत', 'बगेको', 'हेर्न', 'चाहन्छु।', '।')","(0, 7, 8, 8, 8, 8, 8, 0)"
"('play', 'girl', 'नाटकी', 'नौटंकी', 'छि', 'छि', 'घिनलाग्दि', 'केटि', '|')","(11, 12, 11, 12, 11, 12, 11, 12, 0)"
"('तिनीहरुले', 'तँलाई', 'बलात्कार', 'गरेर', 'तेरो', 'शरीरलाई', 'समुन्द्रमा', 'फाल्ने', 'छन्।', '।')","(0, 0, 13, 14, 0, 7, 8, 8, 8, 0)"
"('तेरिमा', 'भालु', 'अझ', 'नाटक', 'देखाउदै', 'छेस्', '|')","(11, 12, 0, 0, 0, 0, 0)"
"('तिमी', 'त', 'कस्तो', 'दुखि', 'र', 'दयेनिये', 'रैछौ', ',', 'साचिकैमा', 'भन्नु', 'पर्दा', 'तिमी', 'आत्माहत्या', 'गर', 'र', 'कसैलेनी', 'तिम्रो', 'मतलब', 'गर्ने', 'वाला', 'छैन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तैंले', 'सोच्न', 'पनि', 'सक्दैनस', 'होला', ',', 'म', 'तेसरी', 'तँलाई', 'यातना', 'दि', 'दि', 'मार्ने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('डंकिनी', 'ड्रामा', 'फेरी', 'सुरु', 'भयो', 'तेरो', '|')","(11, 12, 0, 0, 0, 0, 0)"
"('तिमी', 'त', 'एक', 'घृणित', 'मान्छे', 'हौ', ',', 'त्यो', 'भन्दा', 'केहि', 'होइन', 'तिमी।', '।')","(0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'रगत', 'बग्ने', 'गरि', 'पिट्ने', 'छु', 'र', 'सास', 'फेर्न', 'नदिई', 'मार्ने', 'छु।', '।')","(0, 9, 10, 10, 10, 10, 0, 9, 10, 10, 10, 10, 0)"
