tokens,ac
"('तँ', 'बुडो', 'भनाउदो', 'नै', 'खतम', 'रछस्', '।')","(0, 0, 0, 0, 11, 12, 0)"
"('सडेकी', 'आइमाई', 'कति', 'छाडा', 'हुन', 'सक्छेस', 'ए', 'नकचरी', '|')","(11, 12, 0, 0, 0, 0, 0, 11, 0)"
"('तँ', 'दलित', 'चोरको', 'न', 'जात', 'छ', 'न', 'धर्म', ',', 'त', 'दमाई', 'सँग', 'कसले', 'बिहे', 'गर्छ', 'हो', '|')","(0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0)"
"('बिजोग', 'गराई', 'पापिनी', 'ले', 'थुक्क', 'तेरो', 'जिन्दगी', 'randi', '.', '.', '.', '|')","(0, 0, 11, 12, 11, 0, 0, 11, 12, 0, 0, 0)"
"('तिमि', 'कति', 'निर्दयी', 'रहेछौ', ',', 'पैसामा', 'बिकेकी', 'केटि', '|')","(0, 0, 0, 0, 0, 3, 4, 4, 0)"
"('रन्डीको', 'छोरा', 'हिजडा', ',', 'लाज', 'घिन', 'पचाएको', 'कुकुर', 'तेरो', 'हत्या', 'चाडै', 'हुन्छ', 'पख', '|')","(11, 12, 17, 0, 11, 12, 12, 12, 0, 7, 8, 8, 8, 0)"
"('थुक्क', 'त', 'रन्डीको', 'छोराको', 'औकात', 'त', 'देखि', 'हाली', 'नि', 'अझै', 'बाकी', 'छ', 'तेरो', 'इज्जत', '|')","(11, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('रन्डीको', 'छोरा', 'त', 'रन्डीको', 'बानलाई', 'कुरा', 'गर्नु', 'नि', 'आउदैन', '|')","(11, 12, 0, 3, 4, 0, 0, 0, 0, 0)"
"('थुक्क', 'रन्डी', ',', 'आफ्नो', 'इज्जत', 'आफै', 'फाल्दै', 'हिन।', '।')","(11, 12, 0, 3, 4, 4, 4, 4, 0)"
"('तिम्रो', 'ति', 'सबै', 'नग्न', 'तस्बिरहरु', 'पोर्न', 'साइटमा', 'अड्रेस', 'र', 'नम्बर', 'सहित', 'हलिदिन्छु।', '।')","(0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0)"
"('तँ', 'बेस्याले', 'आफ्नो', 'जिन्दगि', 'त', 'बिगारिस', 'बिगारिस', ',', 'हाम्रो', 'बच्चाहरुको', 'नि', 'बिगार्ने', 'भइ।', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0)"
"('रन्डी', 'भालु', 'तेरो', 'पुतीमा', 'किरा', 'परोस्', 'कुकुर्नी', '|')","(11, 12, 0, 11, 12, 12, 12, 0)"
"('भालु', 'तलाई', 'पहाडबाट', 'धकेल्नु', 'पर्नी', 'जाठी', '|')","(11, 0, 7, 8, 8, 8, 0)"
"('साले', 'रन्डी', 'तैले', 'मलाई', 'धोका', 'दिएकी', 'हेरी', 'राख', 'म', 'तेरो', 'जिन्दगी', 'कस्तो', 'घिनलाग्दो', 'बनाईदिन्छु', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('तँ', 'पहिला', 'देखिनै', 'पातकी', 'बोका', 'रहेछस', 'बल्ल', 'थाहा', 'भयो', '|')","(0, 0, 0, 3, 4, 0, 0, 0, 0, 0)"
"('तँ', 'खत्तम', 'केटि', 'रहिछेस', ',', 'तेरो', 'क्यारेक्टर', 'राम्रो', 'छैन', '|')","(0, 3, 4, 4, 0, 0, 3, 4, 4, 0)"
"('नौटंकी', 'साली', 'एउटा', 'हद', 'हुन्छ', 'नि', '!', 'तैले', 'त', 'सबै', 'सिमाना', 'तोडिसकिस्', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0)"
"('तँलाई', 'कति', 'प्रोफाइल', 'पिक्चर', 'फेर्नुपर्छ', ',', 'धेरै', 'नौटंकी', 'देखाउनु', 'पर्दैन', '|')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('तँ', 'त', 'दुई', 'जिब्रे', 'रहिछेस्', ',', 'नकचरी', '!', 'माया', 'मलाई', 'गरेको', 'जस्तो', 'गरिस', 'अनि', 'शरीर', 'अर्कोलाई', 'सुम्पिस्', '|')","(0, 0, 3, 4, 4, 0, 11, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0)"
"('तिमी', 'त', 'एक', 'नामर्दको', 'छोरो', 'रैछौ', '।')","(0, 0, 0, 3, 4, 4, 0)"
"('ओइ', 'फोहोर', 'सुँगुर', 'आफुलाई', 'कहिले', 'ऐनामा', 'हेरेको', 'छस्', '?', 'ना-ना', 'थरिको', 'मेसेज', 'नगर।', '।')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('आफ्नो', 'घर', 'बिगारेर', 'अब', 'अर्काको', 'घर', 'पनि', 'बिगार्न', 'जा', '।')","(0, 0, 0, 0, 0, 0, 0, 7, 0, 0)"
"('कस्ती', 'अलछिना', 'आइमाई', 'रैछे', ',', 'मेरो', 'पैसा', 'फिर्ता', 'दिनु', 'पर्दैन।', '।')","(0, 3, 4, 4, 0, 0, 7, 8, 8, 8, 0)"
"('तैंले', 'मेरो', 'प्रेम', 'अस्विकार', 'गरिस', ',', 'अब', 'पख्', 'तेरो', 'इज्जतको', 'धज्जिया', 'कसरी', 'उदाउँछु', 'म', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('बडी', 'नबोल', 'चुप', 'लाग्', ',', 'चटकी', ',', 'खत्तम', 'केटि', '|')","(7, 8, 8, 8, 0, 11, 12, 12, 12, 0)"
"('तँ', 'जस्तो', 'खत्तम', 'केटि', 'देखेकै', 'छैन', ',', 'अलिकति', 'डर', 'त', 'परिवारको', 'नि', 'हुनुपर्छ', 'नि', '|')","(0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँलाई', 'सिपालु', 'भनम्', 'कि', 'चालु', ',', 'एउटा', 'सम्बन्ध', 'टुक्राउने', 'बितिकै', 'अर्कैसंग', 'लपक्कै', 'भैसकीस्', '|')","(0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 4, 4, 0)"
"('तँ', 'इज्जत', 'नभएकी', 'पुंगी', 'सानो', 'थुतुनो', 'ठुलो', 'कुरा', 'गर्छेस', '|')","(0, 3, 4, 4, 7, 8, 8, 8, 8, 0)"
"('तँ', 'मर्न', 'नसकेको', 'हैजा', 'कालले', 'लग्छ', 'तँलाई', ',', 'धेरै', 'कल', 'गर्नी', 'होइन', 'मलाई', '|')","(0, 11, 12, 12, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'त', 'भित्रभित्रै', 'कुहिएको', 'केटि', 'रहिछेस', '|')","(0, 0, 3, 4, 4, 0, 0)"
"('तिमीले', 'पैसा', 'दिएनौ', 'भने', ',', 'तिम्रो', 'भिडियो', 'भाइरल', 'गर्दिन्छु', '।')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('तलाई', 'मुख', 'देखाउन', 'लाज', 'हुदैन', 'nakachari', ',', 'जा', 'झुन्डिएर', 'मर', '|')","(0, 0, 0, 11, 12, 12, 0, 0, 11, 12, 0)"
"('तेरो', 'घाटी', 'रेटेर', 'काट्नलाई', 'म', 'धेरै', 'कुर्न', 'सक्दिन।', '।')","(0, 9, 10, 10, 0, 0, 0, 0, 0)"
"('म', 'तलाई', 'बाधेर', ',', 'तेरो', 'बलात्कार', 'गर्छु', 'अनि', 'सहन', 'नसक्ने', 'यातना', 'दिन्छु।', '।')","(0, 0, 9, 0, 0, 13, 14, 0, 7, 8, 8, 8, 0)"
"('तँ', 'मलाई', 'शिकार', 'गर्ने', 'नबना', 'किनकि', 'म', 'तँलाई', 'यातना', 'दिनेछु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0)"
"('तँ', 'जस्तो', 'कुरूप', 'केटि', 'कोहि', 'छैनन्', 'होला', ',', 'खुब', 'आफुले', 'आफुलाई', 'विश्व', 'सुन्दरीसंग', 'तुलना', 'गर्दै', 'हिड्छेस', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 0)"
"('आफ्नो', 'अनुहारमा', 'धेरै', 'घमण्ड', 'नगर्', ',', 'पख', 'एकदिन', 'एसिड', 'हाल्देरा', 'कुरूप', 'बनाइदिन्छु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('ए', 'संसारकी', 'सबैभन्दा', 'कुरूप', 'केटि', '!', 'तँ', 'भन्दा', 'घिनलाग्दो', 'मान्छे', 'अरु', 'कोहि', 'छैनन्', 'होला', '|')","(0, 3, 4, 4, 4, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0)"
"('जति', 'कुरूप', 'र', 'घिनलाग्दो', 'थोपडा', 'छ', 'नि', 'तेरो', 'त्यो', 'भन्दा', 'घिनलाग्दो', 'त', 'तेरो', 'आत्मा', 'रहेछ', '|')","(0, 11, 12, 12, 12, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0)"
"('धर्तिको', 'बोज', 'बनेर', 'कति', 'बाच्चेस्', 'ए', 'मोटी', 'अलिकति', 'त', 'वेट', 'घटा', '|')","(11, 12, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0)"
"('प्राथना', 'गर्छु', 'भगवानसंग', 'कसैले', 'तेरो', 'टाउको', 'उद्दने', 'गरि', 'गोलि', 'हानोस्।', '।')","(0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0)"
"('तँ', 'बेस्या', 'आइमाई', 'मसंग', 'सन्तुष्ट', 'नभएर', 'लोग्ने', 'फेर्दै', 'हिड्छेस', 'अझ', 'अरुलाई', 'अर्तिबुद्धि', 'दिदो', 'रहेछे', 'ए', '|')","(0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'मर्द', 'भएर', 'बेस्या', 'आइमाई', 'जस्तो', 'बाह्र', 'सत्ताइस', 'कुरा', 'चपाउदै', 'हिड्ने', 'होइन', 'बुझिस्', '|')","(0, 17, 18, 18, 18, 0, 7, 8, 8, 8, 8, 8, 8, 0)"
"('तँ', 'बेस्या', 'आइमाई', 'जसले', 'जे', 'भन्छ', 'तेस्कै', 'पछि', 'मसक्क', 'मस्किदै', 'हिड्ने', 'लाज', 'पचेकी', 'नकचरी', '|')","(0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0)"
"('दुई', 'कौडीको', 'औकात', 'नभएको', 'त', 'अझ', 'बढी', 'बोल्छेस', '|')","(3, 4, 4, 4, 0, 0, 0, 0, 0)"
"('मेरो', 'स्वर्ग', 'जस्तो', 'घर', 'भाडिस', 'तँ', 'अलक्षिनिले', 'मेरो', 'जिन्दगीनै', 'डामाडोल', 'बनाइदिस्', '|')","(0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0)"
"('रन्डीको', 'छोरा', 'अझै', 'अरु', 'केटिसंग', 'बोल्छेस', ',', 'भनेको', 'मान्दैनस्', 'है', 'नकचरो', '|')","(11, 12, 0, 0, 0, 0, 0, 7, 8, 8, 11, 0)"
"('तेरो', 'त', 'अनुहार', 'हेर्दा', 'नि', 'मान्छे', 'तर्सेला', 'जस्तो', 'छ', ',', 'हाडी', 'भन्दा', 'नि', 'कालो', 'छ्या', '|')","(0, 0, 11, 12, 12, 12, 12, 0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('तँलाई', 'बिहे', 'गर्नु', 'भन्दा', 'त', 'बरु', 'बम्बईको', 'कोठिकी', 'बेस्यलाई', 'बिहे', 'गर्दा', 'वेस', 'हुन्थ्यो', ',', 'कस्तो', 'भालु', 'आइमाईसंग', 'बिहे', 'गरेछु', '|')","(0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 11, 12, 0, 0, 0)"
"('बसिरहेको', 'घर', 'बिगार्ने', 'जो', 'कसैको', 'पतिमा', 'आखा', 'लाउने', 'तँ', 'राक्षस्नि', 'आइमाई', ',', 'मेरो', 'घर', 'त', 'बिगारिस', 'अरुको', 'नबिगार', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जस्तो', 'राक्षस्नि', 'केटि', 'त', 'मेरो', 'दुस्मनलाई', 'नि', 'नपरोस्', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0)"
"('तँ', 'मुजी', 'आइमाई', 'ठग्ने', ',', 'दुनियालाई', 'कथा', 'सुनाउदै', 'बस्छेस', ',', 'बडी', 'बकबक', 'नगर', '|')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'रन्डी', 'पैसाको', 'लागि', 'जोसंग', 'नि', 'सुत्छेस्', 'हैन', '|')","(0, 11, 3, 4, 4, 4, 4, 0, 0)"
"('राँडिको', 'छोरा', 'दुई', 'कौडीको', 'इज्जत', 'नभएको', 'खाते', 'अझ', 'बढी', 'बोल्छेस', '|')","(11, 12, 3, 4, 4, 4, 4, 0, 0, 0, 0)"
"('मैले', 'मेरो', 'पार्टनरका', 'गतिविधिहरू', 'ट्र्याक', 'गर्न', 'फोन', 'एपहरू', 'प्रयोग', 'गरेको', 'छु', '|')","(0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'समाजको', 'अगाडी', 'तेरो', 'बेइजत', 'गर्दिन्छु।', '।')","(0, 0, 0, 0, 3, 4, 0)"
"('मेरो', 'जिन्दगी', 'त', 'यसले', 'नर्क', 'बनाएर', 'छोड्ने', 'भइ।')","(0, 0, 0, 0, 11, 0, 0, 0)"
"('चटक', 'हेरन', 'यो', 'माचिक्नी', 'खातिनिको', '|')","(11, 0, 0, 11, 12, 0)"
"('तँ', 'बढी', 'नबोल', 'पोथी', 'बासेको', 'ठिक', 'हुँदैन', 'बुझिस्', '|')","(0, 0, 0, 11, 12, 12, 12, 0, 0)"
"('खाली', 'ताइ', 'न', 'तुइका', 'हावा', 'र', 'बेइजति', 'कुरामात्र', 'पोष्ट', 'गर्छस', '|')","(0, 11, 12, 12, 12, 12, 12, 0, 0, 0, 0)"
"('कति', 'छाडा', 'केटि', 'हो', 'के', 'तँ', '?', 'सामाजिक', 'संजालमा', 'लेख्ने', 'बोल्ने', 'सोमत', 'हेरन', 'यसको', '.', '.', '.', '.', '.', '|')","(0, 3, 4, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0)"
"('भालु', 'तँ', 'अझै', 'बाचेको', 'छस्', '?', 'आत्माहत्या', 'गरिनस।', '।')","(11, 0, 0, 0, 0, 0, 11, 12, 0)"
"('तैंले', 'यो', 'शहर', 'छाडेर', 'कतै', 'जान', 'सक्दैनस', 'किनकी', 'मैले', 'मेरो', 'साथीहरुलाई', 'तँलाई', 'मार्नको', 'लागि', 'पैसा', 'दिएको', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0)"
"('म', 'तिमीलाई', 'मारे', 'पछी', 'मात्र', 'मर्ने', 'छु।', '।')","(0, 7, 8, 8, 8, 8, 8, 0)"
"('मैले', 'तिम्रो', 'अकाउन्ट', 'ह्याक', 'गरि', 'तिम्रो', 'सबै', 'साथिहरुलाई', 'मेसेज', 'पठाए।', '।')","(0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'जता', 'घर', 'सरेको', 'छस्', ',', 'म', 'पनि', 'तेतै', 'सरेको', 'छु।', 'तँलाई', 'मर्ने', 'छु', 'र', 'तेरो', 'जन्मिन', 'नपाएको', 'बच्चाले', 'पनि', 'केहि', 'गर्न', 'सक्दैन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँलाई', 'कसैलेनि', 'आफ्नो', 'वरपर', 'आएको', 'राम्रो', 'मान्दैन', ',', 'आफुले', 'आफैलाई', 'मार', 'बरु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('तँ', 'एक', 'मुर्ख', 'होस्', ',', 'धर्तिको', 'बोज', 'होस्', 'तँ।', '।')","(0, 0, 11, 12, 0, 11, 12, 0, 0, 0)"
"('तेरो', 'मुखले', 'नै', 'भनि', 'रहेको', 'छ', 'कि', 'तँ', 'एक', 'रन्डी', 'होस्', 'भनेर।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0)"
"('मैले', 'भनेको', 'थिए', 'तँलाई', ',', 'तँ', 'दुइ', 'चोटी', 'मर्छस', 'भनेर', ',', 'एक', 'चोटी', 'त', 'मरिसकिस', ',', 'तेरो', 'आत्मा', 'मरिसक्यो', 'अब', 'शरीर', 'मात्र', 'मर्न', 'बाकि', 'छ', 'र', 'त्यो', 'चाहि', 'म', 'मार्छु।', '।')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0)"
"('काट', 'आफुलाई', ',', 'जसरी', 'अहिले', 'सम्म', 'आफुलाई', 'काट्दै', 'आईरहेको', 'छस्।', 'अर्काको', 'ध्यान', 'आफूतिर', 'तान्ने', 'आइमाई।', '।')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('म', 'तेरो', 'घर', 'राती', 'पस्ने', 'छु', 'र', 'तँलाई', 'यातना', 'दिने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
