text,abuse,sexual_content_score
"पाप धुरीबाट करायो , तिम्रो लाइफ खरानी भयो . . धेरै बाठी हुदा यस्तै हुन्छ |",1,1.0
तँ गल्लिको भुसिया कुकुर झै भइस् धेरै छाडा भएर नहिड् |,1,1.0
ओइ रन्डीको बान किन चर्केर बोल्छस् तेरो मुख लुस्नु पर्नी भएको हो |,1,1.0
भालुनी अरुको जिन्दगी बिगार्दै नहिड त |,1,1.0
"रन्डीको छोरी , हेर्दै जा तेरो सामाजिक संजालमा कति सम्म बेजत गर्ने छु मैले भनेर। ।",1,1.0
"तिमीले पैसा दिएनौ भने , तिम्रो भिडियो भाइरल गर्दिन्छु ।",1,1.0
"माफी मागेर केहि हुने वाला छैन , बकवास रन्डी। ।",1,1.0
साले भालु तँ अरुको लाइफ बिगार्ने |,1,1.0
थु . . . छ तिमी जस्तो लाज पचेकी लाई . . . . |,1,1.0
माइत गए घरका कुरा लगाउने घर आए छिमेकिका कुरा सुनेर घर भाड्ने तँ जस्ता नालायक राक्षिस्नि धर्तीको लागि बोज हो |,1,1.0
