tokens,ac
"('जा', 'गएर', 'आफैलाई', 'मार।', '।')","(7, 8, 8, 8, 0)"
"('तैले', 'गलत', 'मान्छेसंग', 'भिडिस।', '।')","(0, 7, 8, 8, 0)"
"('हैन', 'त', 'रन्डीको', 'छोरा', 'खातेको', 'अनुहार', 'कति', 'हेर्नु', 'परेको', 'के', '|')","(0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('त', 'रन्डीको', 'छोरा', 'खाते', 'तेरो', 'face', 'कति', 'हेर्नु', 'परेको', 'के', '|')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('ओइ', 'रन्डीको', 'छोरी', 'चुप', 'लाग', 'तेरो', 'हत्या', 'होला', 'फेरी', 'याद', 'राख', '|')","(0, 11, 12, 12, 12, 0, 7, 8, 8, 8, 8, 0)"
"('तिमीलाई', 'त', 'मैले', 'पैसाको', 'कारणले', 'मात्र', 'हेरेको', 'हुँ', 'नत्र', 'त', 'तिमि', 'मेरो', 'लाएककै', 'छैनौ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0)"
"('तैंले', 'मेरो', 'अनुमति', 'बिना', 'आफ्नो', 'सामाजिक', 'संजाल', 'किन', 'चलाएको', '?')","(0, 0, 7, 8, 0, 0, 0, 7, 8, 0)"
"('तेरो', 'बाउ', 'रन्डीको', 'छोरि', 'लामो', 'को', 'कुजात', 'नेवार', '!')","(0, 0, 11, 12, 0, 0, 5, 6, 0)"
"('त', 'जाठी', 'भिर', 'बाट', 'खसेर', 'मरोस्', '|')","(0, 11, 7, 8, 8, 8, 0)"
"('मेरो', 'बुढो', 'जस्तो', 'निकम्मा', 'र', 'बेवकुफ', 'मान्छे', 'कोहि', 'छैनन्', 'होला', 'यो', 'संसारमै', '|')","(0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0)"
"('हाम्रो', 'तिर', 'केटा', 'घुमाउनि', 'केटीलाई', 'पातकी', 'भन्छन', 'बुझिस्', 'नखर्मौली', 'केटि', '|')","(0, 0, 3, 4, 4, 11, 0, 0, 11, 12, 0)"
"('मलाई', 'त', 'फसाइस', 'फसाइस', 'अरुको', 'छोराहरुलाई', 'बिगार्दै', 'नहिड', 'ए', 'नखर्मौली', '|')","(0, 0, 0, 0, 0, 0, 7, 8, 0, 11, 0)"
"('नौटंकी', 'साली', 'कति', 'ड्रामा', 'गर्दै', 'हिड्छेस', '|')","(11, 12, 0, 7, 8, 8, 0)"
"('पागल्नी', 'आइमाई', 'मेरो', 'life', 'बिगारेर', 'के', 'रुन्छेस', ',', 'खुसि', 'हुनु', 'नि', 'तँ', 'त', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बुडो', 'तिमी', 'त', 'अविस्वासी', 'कुकुर', 'झैँ', 'रैछौ।', '।')","(0, 0, 0, 3, 4, 4, 4, 0)"
"('साला', 'जाठा', ',', 'हेर्दै', 'जा', 'अब', 'म', 'क', 'गर्छु', 'भनेर।', 'तेरो', 'जिना', 'हराम', 'गर्ने', 'छु।', '।')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('तँ', 'रन्डीलाई', 'जति', 'भनेनी', 'लाग्दैन', ',', 'मैले', 'तेस्लाई', 'ब्लक', 'गर', 'भनेको', 'होइन।', '।')","(0, 3, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('धेरै', 'फुर्ती', 'नदेखा', 'रन्डी', 'तेरो', 'फेसमा', 'acid', 'हाल्देर', 'तलाई', 'हेर्न', 'लायक', 'छोड्दिन्', '|')","(0, 0, 0, 11, 0, 9, 10, 10, 10, 10, 10, 10, 0)"
"('यो', 'केटि', 'त', 'महा', 'खत्तम', 'स्त्रीको', 'नाममा', 'कलंक', 'रहिछे', '|')","(0, 0, 0, 3, 4, 4, 0, 11, 0, 0)"
"('केटीको', 'जात', 'नै', 'खत्तम', 'पैसाको', 'लागि', 'अरुको', 'घर', 'बिगार्न', 'तल्लिन', 'हुनी', '|')","(17, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'स्त्रीको', 'नाममा', 'धब्बा', 'हो', '|')","(0, 3, 4, 4, 0, 0)"
"('तँ', 'जस्तो', 'छाडा', 'त', 'रेडलाइट', 'एरियाको', 'केटि', 'पनि', 'हुँदैनन्', 'होला', '|')","(0, 0, 3, 0, 3, 4, 4, 4, 4, 4, 0)"
"('तँ', 'रन्डीलाई', 'त', 'दुनियाको', 'अगाडी', 'नांगै', 'घुमाउनु', 'पर्नी', '|')","(0, 11, 0, 7, 8, 8, 8, 8, 0)"
"('भुसिया', 'कुकुर', 'सरह', 'दिनभर', 'डुल्छस्', 'तँ', 'नालायक', 'केहि', 'काम', 'नलाग्नी', 'चुतिया', 'होस्', 'तँ', '|')","(3, 4, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0)"
"('भुक्न', 'त', 'सिपालु', 'छस्', 'त', 'अरु', 'केहि', 'गर्न', 'आउदैन', '|')","(3, 4, 4, 4, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'इज्जत', 'मेरो', 'हातमा', 'छ', ',', 'भुसिया', 'कुकुर', 'जसरी', 'नभोक्दा', 'राम्रो', 'होला', '|')","(7, 8, 8, 8, 8, 0, 11, 12, 0, 7, 8, 8, 0)"
"('तेरो', 'दिमागमा', 'गु', 'भरिएको', 'छ', 'कि', 'क्या', 'हो', '?')","(0, 11, 12, 12, 0, 0, 0, 0, 0)"
"('तँ', 'बर्ता', 'जान्नी', 'हुदै', 'छेस', 'फेरी', 'तलाई', 'झापड', 'लगाउनु', 'पर्नी', 'भएको', 'हो', '|', 'तँ', 'बर्ता', 'जान्नी', 'हुदै', 'छेस', 'फेरी', 'तलाई', 'झापड', 'लगाउनु', 'पर्नी', 'भएको', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0)"
"('म', 'तेरो', 'बलात्कार', 'गर्ने', 'छु', 'तँलाई', 'मार्नु', 'भन्दा', 'अगाडी।', '।')","(0, 0, 13, 14, 14, 0, 9, 10, 10, 0)"
"('म', 'तलाई', 'के', 'गर्छु', 'भन्ने', 'कुरा', 'बारेमा', 'मलाई', 'केहि', 'बिस्तारमा', 'जान', 'दे।', '।')","(0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0)"
"('बेसरम', 'केटि', 'पैसाको', 'लागि', 'आफ्नो', 'इज्जत', 'लीलाम', 'गरिस्', '|')","(11, 12, 0, 0, 0, 3, 4, 4, 0)"
"('तेरो', 'जिन्दगि', 'अब', 'सक्यो', 'भालु।', '।')","(7, 8, 8, 8, 11, 0)"
"('तैंले', 'बिर्सिन', 'नसक्न्ने', 'गरि', 'तेरो', 'परिवारको', 'दुर्घटना', 'हुनेछ।', '।')","(0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('तेरो', 'घाटी', 'काटेर', 'तेरो', 'घरमा', 'आमालाई', 'पठाउने', 'छु।', '।')","(0, 9, 10, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'शरीरमा', 'जति', 'पनि', 'प्वालहरु', 'छन्', 'सबै', 'मेरो', 'पिसाबले', 'भरि', 'दिन्छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('तेरो', 'अनुहार', 'त', 'कस्तो', 'घिनलाग्दो', 'हो', 'क्या', '|')","(0, 0, 0, 0, 11, 0, 0, 0)"
"('संसारमा', 'यस्ता', 'बेस्या', 'आइमाई', 'नि', 'हुने', 'रैछन्', 'अर्काको', 'पोइलाई', 'फसाएर', 'घर', 'घरमा', 'गएर', 'बेचिने', 'थुक्क', '!', 'आइमाईको', 'नामकी', 'कलंक', '!')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 17, 18, 18, 0)"
"('साला', 'बेस्या', 'आइमाई', 'जे', 'पायो', 'तेही', 'बोल्छेस', '|')","(3, 4, 4, 0, 0, 0, 0, 0)"
"('हिजडा', 'जस्तो', 'आइमाई', '!', 'बेस्या', 'जस्तो', 'नकचरी', 'मेरो', 'निजि', 'जिबनमा', 'किन', 'हस्तछेप', 'गर्छेस', '|')","(17, 18, 18, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0)"
"('साले', 'खाते', 'तैले', 'हाम्रो', 'पबित्र', 'नातालाई', 'खराब', 'बनाईस्', 'तैले', 'त', 'मेरो', 'शरीरसँग', 'मात्र', 'माया', 'गरेको', 'रहेछस', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मर्न', 'नसकेकी', 'फ्यौरी', 'तैले', 'आफ्नो', 'अनुहार', 'हेरिछेस', 'खाली', 'बियरको', 'पुरानो', 'बोतल', 'जस्ती', '|')","(11, 12, 12, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0)"
"('तँ', 'त', 'कस्तो', 'खत्तम', 'केटि', 'रहिछेस', ',', 'केटि', 'भएर', 'नि', 'गाजा', 'खादै', 'केटा', 'हल्लाउदै', 'हिड्छेस', ',', 'खातिनी', 'केटि', '|')","(0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('मिडियामा', 'गएर', 'जे', 'पायो', 'तेही', 'कुरा', 'नगर', 'रन्डी', 'मेरो', 'हातबाट', 'भेट्लिस', 'नि', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 0, 9, 10, 10, 0)"
"('तँ', 'जाठी', 'पोइ', 'बिदेशमा', 'हुदा', 'यता', 'बोका', 'केटासंग', 'नारिएर', 'हिड्नेले', 'ठुला', 'कुरा', 'गर्छेस', '|')","(0, 11, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0)"
"('थुक्क', ',', 'रन्डीको', 'छोरि', 'तेरो', 'अझै', 'बुद्धि', 'पलाएको', 'छैन', '|')","(11, 0, 11, 12, 0, 0, 11, 12, 12, 0)"
"('चोर', ',', 'साला', ',', 'भाते', ',', 'रन्डीको', 'छोरा', 'मेरो', 'बारेमा', 'चाहिनी', 'नचाहिनी', 'कुरा', 'अरुलाई', 'म्यासेज', 'गर्छस', '|')","(11, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हेर', 'कुकुर्नी', 'मैले', 'भनेको', 'मानिनस्', 'भने', 'तँ', 'र', 'तेरो', 'परिवार', 'सबैलाई', 'नराम्रो', 'हुन्छ', 'अहिल्यै', 'सम्झाको', 'छु', 'बुझिस्', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0)"
"('जब', 'म', 'तिमीलाई', 'कल', 'गर्छु', ',', 'तिमीले', 'सधैँ', 'उठाउनुपर्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 0)"
"('कस्तो', 'इज्जत', 'नभाको', 'केटि', 'रैछे', 'यो', 'त', '?')","(0, 3, 4, 0, 0, 0, 0, 0)"
"('तँ', 'जस्ता', 'गतिछाडा', 'संस्कार', 'नभएकी', 'नकचरी', 'कुकुर्नी', 'त', 'कहिले', 'देख्न', 'नपरोस्', '|')","(0, 0, 11, 3, 4, 4, 4, 0, 0, 0, 0, 0)"
"('गतिछाडा', 'आइमाई', '!', 'के', 'नाटक', 'हो', 'यो', '?', 'तेरो', 'भन्दा', 'त', 'बरु', 'पशुको', 'इज्जत', 'हुन्छ', 'होला', '|')","(3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0)"
"('थुक्क', '!', 'जाठी', 'तेरो', 'केहि', 'गर्नी', 'ढङ्ग', 'छैन', 'है', ',', 'खाएर', 'मोजमस्ती', 'मात्र', 'गरेर', 'बस्', '|')","(11, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कहिले', 'खान', 'र', 'घुम्न', 'नपाएर', 'मेरो', 'पछि', 'लागेकी', 'पाखे', 'केटि', 'अरु', 'नपाएर', 'मेरो', 'पछि', 'लागेकी', 'रैछेस', 'रन्डी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 11, 0)"
"('पाखे', 'केटि', 'तेरो', 'जस्तो', 'वाइयात', 'फेसन', 'सेन्स', 'भएका', 'कोहि', 'हुदैनन्', 'होला', '|')","(11, 12, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0)"
"('तिमी', 'त', 'एकदम', 'बेकारको', 'मान्छे', 'रैछौ।', '।')","(0, 0, 0, 11, 12, 0, 0)"
"('म', 'एकदम', 'तयार', 'छु', 'तँलाई', 'यातना', 'दिएर', 'मार्न।', '।')","(0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('म', 'तँलाई', 'समय', 'दिने', 'छु', 'पैसा', 'जम्मा', 'गर्नको', 'लागि', 'तर', 'पैसा', 'पाएन', 'भने', 'तेरो', 'सबै', 'भिडियोहरु', 'सामाजिक', 'संजालमा', 'हालिदिन्छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('म', 'तेरो', 'पिछा', 'गर्ने', 'छु', ',', 'भोलि', 'बाट', 'सधै।', '।')","(0, 0, 7, 8, 8, 0, 0, 0, 0, 0)"
"('तेरो', 'जिन्दगि', 'मेरो', 'हातमा', 'छ', 'रन्डी।', '।')","(0, 7, 8, 8, 8, 11, 0)"
"('म', 'तँलाई', 'पिटेर', 'तेरो', 'सबै', 'सम्पतिहरु', 'मेरो', 'नाममा', 'गराउने', 'छु', 'र', 'तँ', 'खाली', 'हात', 'आफ्नो', 'आमाको', 'घर', 'जाने', 'छेस्।', '।')","(0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'तेरो', 'अपहरण', 'गरि', 'बलात्कार', 'गर्ने', 'छु', ',', 'तेसपछी', 'तैंले', 'मलाई', 'बिहे', 'गर्नै', 'पर्छ।', '।')","(0, 0, 13, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आशा', 'गर्छु', 'तँलाई', 'कोभिड', '-', '१९', 'लागोस', 'र', 'तेरो', 'ज्यान', 'लियोस।', '।')","(0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 0)"
"('तिमीले', 'मेरो', 'बेवास्ता', 'गरेको', 'होइन', 'त', '?', 'रोक', 'म', 'के', 'गर्न', 'सक्छु', 'भन्ने', 'समयले', 'बताउछ।', '।')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0)"
"('तिमीलाई', 'कसैलेनी', 'राम्रो', 'मान्दैन', ',', 'जाउ', 'बरु', 'आफैले', 'आत्माहत्या', 'गर।', '।')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('अहिले', 'आएर', 'एस्तो', 'नाटक', 'गर्नु', 'पर्नी', 'तलाई', 'साले', 'कुकुर', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('मेरो', 'जिन्दगी', 'त', 'यसले', 'नर्क', 'बनाएर', 'छोड्ने', 'भइ।', '।')","(0, 0, 0, 0, 11, 0, 0, 0, 0)"
"('म', 'के', 'गर्छु', ',', 'को', 'संग', 'बोल्छु', 'यो', 'सबै', 'जान्नको', 'लागि', 'मेरो', 'मोबाइल', 'फोन', 'हेर्ने', 'गर्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0)"
"('मलाइ', 'थाहा', 'दिन्छस', 'कि', 'तेरो', 'केहि', 'प्यारा', 'भिडियोहरु', 'सार्बजनिक', 'गरिदिउ।', '।')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('राडीको', 'छोरि', 'मोज', 'गर्नी', 'बेला', 'गरिस्', 'अहिले', 'रुन्छेस', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('कुरौटे', ',', 'धुपौरे', ',', 'चरित्रहीन', 'आइमाई', 'यताको', 'कुरा', 'उता', 'पुराउदै', 'गाउँभरि', 'कुरा', 'काट्दै', 'हिड्छेस', '|')","(11, 12, 12, 12, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मेरो', 'घरको', 'सम्बन्धलाई', 'दोस', 'देखाइस्', 'नाठो', 'खेलौनी', 'घर', 'भाड्नि', 'आइमाई', '|')","(0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0)"
"('अलक्षिनि', 'तैले', 'मेरो', 'घर', 'भाड़ेर', 'के', 'पाउछेस', 'ह', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कमिनी', 'अझै', 'बोल्दिनस्', ',', 'भेटम्न', 'तलाई', 'मैले', 'जानेको', 'छु', 'तलाई', 'ठिक', 'पार्न', '|')","(5, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('.', 'तेरो', 'थुतुनो', 'बन्द', 'गराउन', 'क्यार्न', 'पर्नी', 'हो', ',', 'जतिबेला', 'नि', 'भुक्न', 'थाल्छेस्', ',', 'चोथाले', '|')","(0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 11, 0)"
