tokens,ac
"('तँ', 'साला', 'मधिसे', 'काले', 'ठीक', 'छैनस्', ',', 'तलाई', 'त', 'प्रहरीकोमा', 'लगेर', 'भाटा', 'हान्नु', 'पर्छ', 'अनि', 'सुध्रिन्छ', 'की', '!')","(0, 11, 5, 6, 6, 6, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0)"
"('तँ', 'दुनियासंग', 'सुत्दै', 'हिड्नी', 'कल', 'गर्ल', 'होस्', '|')","(0, 0, 0, 0, 3, 4, 4, 0)"
"('ओइ', 'चोर', 'फटाहा', 'तँ', 'धेरै', 'नकरा', 'त', 'तलाई', 'कान', 'समातेर', 'उठबस', 'लगाउनु', 'पर्ने', 'भाको', 'हो')","(0, 11, 12, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('मेरो', 'बुढा', 'जस्तो', 'पापी', 'अरु', 'को', 'छ', 'होला', 'र', 'यो', 'संसारमा', '।')","(0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'एकदम', 'नराम्रो', 'बानी', 'लाग्यो', 'साले', 'पैसा', 'भयो', 'कि', 'call', 'girl', 'को', 'मा', 'जाने', 'तलाई', 'लाज', 'लाग्दैन', '|')","(0, 0, 0, 0, 0, 11, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0)"
"('तैले', 'महसुस', 'गर्ने', 'वाला', 'छस्', ',', 'तातो', 'फलाम', 'तेरो', 'शरीरको', 'पछाडी', 'घोप्दा।', '।')","(0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('म', 'तेरो', 'अन्त्येष्टि', 'योजना', 'गर्न', 'चाहन्छु।', '।')","(0, 0, 7, 8, 8, 8, 0)"
"('अब', 'आफ्नो', 'दिन', 'गन्न', 'सुरु', 'गर', '।')","(0, 7, 8, 8, 8, 8, 0)"
"('तेरो', 'सबै', 'नाटक', 'हो', ',', 'पैसामा', 'बिकेकी', 'छेस्', ',', 'तेरो', 'औकात', 'के', 'हो', 'मलाई', 'थाहा', 'छ', '|')","(0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0)"
"('यस्ता', 'चिजहरुले', 'समय', 'र', 'धैयर्ता', 'लिंछ', 'तर', 'त', 'भने', 'तिनीहरुलाई', 'आफ्नो', 'लागि', 'गति', 'दिन', 'चाहान्छिस', 'र', 'त्यो', 'मेरो', 'समस्या', 'होइन।', 'को', ',', 'कहा', ',', 'कहिले', 'र', 'कुन', 'समय', 'पत्ता', 'लगाउन', 'रमाइलो', 'गर।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मैले', 'तलाई', 'खोज्नु', 'अघि', 'तैले', 'मलाइ', 'खोज।', 'यदी', 'मैले', 'तलाई', 'पछी', 'भेटाय', 'भने', 'मार्ने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('तैले', 'मलाइ', 'धेरैनै', 'रिसुठाको', 'छस्', 'वेश्या', ',', 'म', 'तेरो', 'आत्मा', 'शरीरबाट', 'निस्किने', 'गरि', 'पिट्ने', 'छु।', '।')","(0, 0, 0, 0, 0, 11, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('त', 'रन्डीको', 'छोरा', 'चोरलाई', 'त', 'सारा', 'संसारले', 'पनि', 'थुक्दा', 'हुन्', ',', 'जा', 'झुन्डिएर', 'मर', '|')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('रन्डीको', 'छोरि', 'तैले', 'त', 'गु', 'खाए', 'नि', 'हुन्छ', ',', 'त', 'मुजिलाई', 'तेसै', 'छोड्दिन', '|')","(11, 12, 0, 0, 11, 12, 12, 12, 0, 0, 7, 8, 8, 0)"
"('चोर', 'रन्डीको', 'छोरा', 'तेरो', 'आमा', 'बेस्या', 'थिन', 'होला', 'त', 'त', 'जस्तो', 'कुपुत्र', 'जन्माइन', 'तलाई', 'भेट्य', 'भने', 'मुला', 'काटे', 'झै', 'काट्नु', 'पर्छ', '|')","(11, 12, 12, 3, 4, 4, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0)"
"('तपाइँको', 'बानि', 'त', 'खातेको', 'भन्दा', 'नि', 'तल', 'खसेको', 'रैछ।', '।')","(0, 0, 0, 3, 4, 4, 4, 4, 0, 0)"
"('तिमि', 'मलाइ', 'ब्लक', 'गर्ने', 'प्रयास', 'नगर', ',', 'जब', 'सम्म', 'मसंग', 'तिम्रो', 'भिडियोहरु', 'छन्', ',', 'तिमीलाई', 'तिम्रो', 'भिडियो', 'पोष्ट', 'गरेर', 'हानि', 'गर्न', 'सक्छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('मेरो', 'त', 'जिन्दगि', 'बर्बाद', 'गर्दी', 'यो', 'काली', ',', 'कलौटि', ',', 'मकै', 'भुट्ने', 'हाडीले।', '।')","(0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 11, 12, 12, 0)"
"('ओइ', 'कुकुर्नी', 'मेरो', 'बेज्जत', 'गरेर', 'के', 'पाहिस', 'भन्', 'त', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('त', 'रन्डीलाई', 'rape', 'गर्नु', 'पर्छ', 'अनि', 'मात्र', 'सुध्रिन्छस्', 'कि', '|')","(0, 11, 13, 14, 14, 0, 0, 0, 0, 0)"
"('तलाई', 'मेरो', 'श्राप', 'भयो', 'कुकुर्नी', 'तलाई', 'बिहानै', 'गाडीले', 'कुल्चेर', 'त', 'मरोस्', '|')","(0, 0, 0, 0, 11, 0, 0, 11, 12, 12, 12, 0)"
"('त', 'माचिक्ने', 'भालुलाई', 'केको', 'खसखस', 'भयो', 'जाठी', '?')","(0, 11, 12, 0, 0, 0, 11, 0)"
"('थुक्क', '!', 'मुजी', 'केटि', 'आफ्नो', 'इज्जतको', 'धज्जिया', 'उडाइस्', '|')","(11, 0, 3, 4, 0, 3, 4, 4, 0)"
"('त्यो', 'एक', 'नम्बरको', 'धोकेबाज', 'र', 'चालु', 'केटि', 'निक्ली', '|')","(0, 0, 0, 3, 4, 4, 0, 0, 0)"
"('तँलाई', 'पातकी', 'बुढा', 'घरमा', 'श्रीमती', 'हुदाहुदै', 'बाहिर', 'केटि', 'जिस्काउन', 'लाज', 'लाग्दैन', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0)"
"('आदि', 'ब्रा', 'देखाउँदै', 'हिड्ने', 'पातकी', 'केटि', 'तँलाई', 'लाज', 'पचेकी', '|')","(0, 0, 0, 0, 3, 4, 0, 3, 4, 0)"
"('केटा', 'देख्नै', 'हुन्न', 'तँलाई', '?', 'लाज', 'छैन', 'अरुकेटासंग', 'बोल्न', 'लाज', 'नभएकी', 'आइमाई', '|')","(0, 0, 0, 0, 0, 11, 12, 0, 0, 3, 4, 4, 0)"
"('थुक्क', '!', 'पातकी', 'केटि', ',', 'केटा', 'देखनै', 'हुदैन', 'तँलाई', 'बोलि', 'हाल्नु', 'पर्छ', '|')","(11, 0, 11, 12, 0, 3, 4, 4, 4, 0, 0, 0, 0)"
"('तँ', 'साली', 'धेरै', 'बुलबुल', 'भहिराकी', 'छेस', 'तेरो', 'खुट्टा', 'नभाची', 'भएन', '|')","(0, 11, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('मान्छे', 'होइनस्', 'तँ', 'बोको', 'होस्', '!')","(0, 0, 0, 3, 4, 0)"
"('कति', 'नक्कल', 'पार्छेस', 'ए', 'नखर्मौली', 'कुन', 'केटा', 'भेट्न', 'जान', 'लागिस', 'फेरी', 'आज', '|')","(0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'खुट्टा', 'भाचम', 'कि', 'के', 'humm', '.', '.', '.', '.', 'धेरै', 'बुलबुल', 'हुदै', 'हिड्छेस', '|')","(0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँलाई', 'बोल्नी', 'संस्कार', 'पनि', 'सिक्न', 'आवश्यक', 'छ', '|')","(0, 3, 4, 4, 4, 4, 4, 0)"
"('तिमीले', 'आफ्नो', 'इज्जत', 'त', 'फालेउ', 'फालेउ', 'अब', 'मेरो', 'पनि', 'फाल्नु।', '।')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('इमान्दार्पुर्बक', 'भन्नु', 'पर्दा', 'तिमी', 'जस्तो', 'कुरूप', 'व्यक्ति', 'मैले', 'मेरो', 'जीवनमा', 'देखेको', 'छैन।', '।')","(0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0)"
"('भालु', 'बन्दै', 'हिन', ',', 'के', 'थाहा', 'पैसा', 'कमाउँछस्', 'कि', '?')","(3, 4, 4, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'कुइएको', 'आलु', 'होस्', 'र', 'सबैलाई', 'कुवाउँदै', 'हिंद्छस।', '।')","(0, 11, 12, 0, 0, 0, 0, 0, 0)"
"('पागलनी', 'मुर्ख', 'केटि', 'मेरो', 'जिन्दगी', 'बिगारेर', 'के', 'पाहिस', 'तैले', '|')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('तिमीले', 'मैले', 'भनेको', 'मानेनौ', 'भने', 'तिम्रो', 'बलात्कार', 'गरि', 'हत्या', 'गर्ने', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 13, 14, 9, 10, 10, 0)"
"('कसैलाई', 'पैसा', 'खुवाएर', 'तेरो', 'हत्या', 'गर्न', 'लगाउछु।', '।')","(0, 0, 0, 0, 9, 10, 10, 0)"
"('तिमीले', 'मेरो', 'फोनको', 'जी.पी.एस', '.', 'सधै', 'किन', 'अन', 'गर्दिन्छौ', '?')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('तँ', 'त', 'खत्तम', 'केटो', 'होस्', ',', 'नाइ', 'भन्दा', 'नि', 'के', 'हात', 'धोएर', 'पछि', 'लाग्छस्', 'ए', '!')","(0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('दुनिया', 'भरको', 'केटासंग', 'च्याट', 'गर्दि', 'रहिछेस', ',', 'खत्तम', 'केटि', 'जतिबेला', 'नि', 'अनलाईनमा', 'हुनि', '|')","(0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0)"
"('झुट', 'बोल्छेस', 'तँ', 'त', 'काम', 'नालाग्नी', 'खत्तम', 'केटा', 'रैछ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('प्रेमको', 'नाममा', 'केटि', 'फेर्दै', 'हिड्ने', 'तँ', 'मान्छेको', 'नाममा', 'कलंक', 'होस्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('मेरो', 'बुढा', 'भुसिया', 'कुकुर', 'भन्दा', 'नि', 'नालायक', 'रहेछ', '|', 'थुक्क', '!')","(0, 0, 3, 4, 4, 4, 4, 4, 0, 11, 0)"
"('मेरो', 'बुढा', 'र', 'भुसिया', 'कुकुर', 'उस्तै', 'हुन्', 'काम', 'काज', 'केहि', 'छैन', 'जतिबेला', 'नि', 'भुकेको', 'छ', 'भुकेको', 'छ', '|')","(0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('दुनियालाई', 'रमिता', 'देखाउदै', 'फेरी', 'एकपटक', 'मलाई', 'रुवाएर', 'अर्कैसंग', 'गइस्', 'निष्ठुरी', '|')","(0, 0, 0, 0, 0, 0, 0, 3, 4, 11, 0)"
"('यो', 'संसारमा', 'तिमी', 'नभएको', 'भए', 'झन्', 'राम्रो', 'हुन्थियो।', '।')","(0, 0, 1, 2, 2, 2, 2, 2, 0)"
"('तैंले', 'एई', 'कुरा', 'जारि', 'राखिस', 'भने', 'तँलाई', 'हानि', 'पुराउँछु।', '।')","(0, 0, 0, 0, 0, 0, 0, 7, 8, 0)"
"('तँ', 'आफ्नो', 'दाह', 'कर्मको', 'लागि', 'तयार', 'बस।', '।')","(0, 0, 7, 8, 8, 8, 8, 0)"
"('म', 'तेरो', 'रगत', 'बगेको', 'हेर्न', 'चाहन्छु।', '।')","(0, 0, 7, 8, 8, 8, 0)"
"('तँलाई', 'यसरी', 'मारेर', 'फाल्ने', 'छु', ',', 'तेरो', 'यौनि', 'बाट', 'म्यागोट', 'खस्नेछ।', '।')","(0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0)"
"('मैले', 'तलाई', 'घर', 'देखि', 'निस्केको', 'देखेको', 'थिए।', 'मैले', 'सधै', 'तेरो', 'पिछा', 'गरेको', 'छु।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0)"
"('म', 'तेरो', 'नम्बर', 'प्रयोग', 'गरि', 'अरुलाई', 'धम्कि', 'भरिको', 'एस.एम.एस', '.', 'पठाउछु।', '।')","(0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0)"
"('भगवान', 'कसम', 'म', 'तिमीलाई', 'मार्ने', 'छु', 'र', 'तिमि', 'भाग्न', 'पनि', 'सक्दैनौ।', '।')","(0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0)"
"('तँ', 'हेर्दै', 'जा', 'तातो', 'फलाम', 'तेरो', 'पछाडी', 'हान्दा', 'कस्तो', 'हुन्छ।', '।')","(0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0)"
"('तेरो', 'खुसि', 'धेरै', 'बेर', 'सम्म', 'रहने', 'छैन', ',', 'प्राथना', 'गर', 'तैले', 'अर्को', '२४', 'घण्टा', 'देख्न', 'पाउ', 'भनेर।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('म', 'बदला', 'लिएर', 'छोड्छु', ',', 'तँ', 'संग', '२४', 'घण्टा', 'मात्र', 'बाकी', 'छ।', '।')","(0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0)"
"('अनुहार', 'भरि', 'पिम्पल्सले', 'भरिएकी', 'कुरूप', 'केटि', ',', 'अझै', 'फिल्टर', 'राखेर', 'अनलाइनमा', 'जात्रा', 'देखाउछेस', '|')","(0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 7, 8, 8, 0)"
"('तँ', 'जस्तो', 'घमण्डी', 'केटीको', 'मुहार', 'कुरूप', 'पार्दीएरै', 'छाड्छु', '|')","(0, 0, 11, 12, 9, 10, 10, 10, 0)"
"('के', 'रुपको', 'घमण्ड', 'गर्छेस', ',', 'सक्छेस', 'भने', 'तेरो', 'अस्लि', 'कुरूप', 'भाको', 'अनुहारको', 'फोटो', 'राख्न', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0)"
"('जा', 'भाग्', 'थोपडा', 'नि', 'हेर्न', 'मन', 'छैन', 'मलाई', 'तेरो', '|')","(0, 0, 11, 12, 12, 12, 12, 0, 0, 0)"
"('तँ', 'धर्तिको', 'बोज', 'बन्नु', 'भन्दा', 'आत्महत्या', 'गर्नु', 'ठिक', 'हुन्छ', '|')","(0, 11, 12, 0, 0, 11, 12, 12, 0, 0)"
"('मेरो', 'नाङ्गो', 'हातले', 'तेरो', 'घाटी', 'थिचेर', 'मार्छु।', '।')","(0, 0, 0, 0, 9, 10, 10, 0)"
"('म', 'तलाई', 'खोजेर', 'भए', 'पनि', 'हानि', 'पुराउने', 'छु', 'जुन', 'तैले', 'सोच्न', 'पनि', 'सक्दैनस।', '।')","(0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0)"
"('मेरो', 'बुडा', 'जस्तो', 'खत्तम', ',', 'ट्यापे', ',', 'सुकुल', 'गुन्डा', ',', 'काम', 'नलाग्ने', 'मान्छे', 'अरु', 'कोहि', 'छैनन्', 'होला', '|')","(0, 0, 0, 11, 0, 11, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0)"
"('तँ', 'कुकुरै', 'रैछेस', 'थुक्क', 'साला', 'हुतियार', 'बज्या', ',', 'जति', 'सम्झाउदा', 'नि', 'लाग्दैन', 'है', 'तलाई', '|')","(0, 3, 4, 11, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'रन्डी', 'धेरै', 'नबोल', 'नामर्द', 'भन्छेस्', 'मलाई', ',', 'तँ', 'बेस्या', 'होस्', 'बुझिस्', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0)"
"('तँ', 'साले', 'कुकुर', 'आफ्नो', 'घर', 'भत्काएर', 'अरुको', 'घर', 'बनाउछु', 'भन्दै', 'हिडछस्', ',', 'थुक्क', 'मुजि', 'साले', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 12, 0)"
"('कुच्चेको', 'टिनको', 'जस्तो', 'थोपडा', 'भएकी', 'आइमाई', '|')","(3, 4, 4, 4, 0, 0, 0)"
"('खुब', 'पोइको', 'आखा', 'छली', 'छली', 'बोका', 'लुकाउदै', 'हिड्छस्', 'होइन', 'बेस्या', 'रन्डी', '|')","(0, 0, 0, 0, 0, 3, 4, 4, 0, 11, 12, 0)"
"('कस्सम', 'तलाई', 'भेटे', 'भने', 'त', 'भालुनीलाई', 'सिदै', 'पशुपतिको', 'घाटमा', 'पुराइदिन्छु', 'भालुनी', '|')","(0, 0, 0, 0, 0, 11, 0, 7, 8, 8, 11, 0)"
